KO	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	description
K11890	9.89303335452675e-06	1.04718841869784e-05	6.74961360635884e-07	1.47571494542736e-06	1.95901084564211e-06	3.20441241722957e-06	1.58094395503519e-06	6.2092451757713e-06	2.13685155158455e-05	6.28388102206235e-06	3.45607087333005e-05	6.72335218399926e-07	1.69211383714426e-07	3.74243090820717e-06	6.53914792885354e-06	9.27451800251883e-06	3.54800890834244e-06	1.3161565772646e-05	3.49942505958367e-07	7.25677725905423e-06	5.80995078140281e-06	4.18703902202714e-07	3.6999397664592e-05	3.15661072688723e-06	1.91271567812268e-05	2.70486423402678e-06	2.40343671255484e-06	2.71174410704272e-06	2.19552486149271e-06	4.0597220064107e-06	6.86510484038099e-05	1.37269533654816e-05	1.90311646296007e-05	1.26456581337503e-05	3.56216532216001e-05	4.19016308882894e-07	6.37984697862914e-06	3.04263843018847e-06	9.08651957921454e-07	1.11255854630046e-06	1.19035557042571e-06	7.04310076022309e-06	9.85093898990097e-06	0	3.61965747618792e-06	0	2.88827170500835e-06	3.84136035686954e-07	7.06512054322988e-05	3.57254409786026e-05	3.45884080228246e-05	7.16367285650735e-05	4.79875469404406e-05	4.83666924428514e-05	5.5431810790119e-05	2.27415883239021e-05	5.35727013194607e-05	4.71650764418389e-05	5.75186102165126e-05	4.55684289560213e-05	5.63332883873287e-05	5.58263893640549e-05	2.55317527400318e-05	3.98368613920939e-05	4.56284472249332e-05	4.43352973517697e-05	4.92844907739447e-05	3.83244596369005e-05	2.9700031834993e-05	8.47601795559488e-05	4.34484484400081e-05	6.70509997616201e-05	6.18883252555096e-05	8.47227853852074e-05	type VI secretion system protein ImpM
K11891	1.24696897055269e-05	1.76757289034885e-05	3.47339666484533e-06	6.71127454980255e-06	7.36069516266997e-06	8.62014697416424e-06	1.07664225984067e-05	8.7449578653533e-06	2.4340649406306e-05	1.23934492913204e-05	5.20111481477057e-05	2.78538876194255e-06	2.89539478800239e-06	1.79615051045342e-05	1.0234719160773e-05	2.34910832882216e-05	5.25884099140773e-06	3.57561490473269e-05	3.11837655309566e-06	1.00175077380422e-05	9.28852003905799e-06	7.81172912105508e-06	0.000148791207897843	1.30132058555215e-05	2.25682100911492e-05	8.40562239814651e-06	6.33176515976981e-06	6.38373754377478e-06	5.4921087376079e-06	1.18885412306557e-05	7.22033058498587e-05	1.74634406715296e-05	2.00991745445817e-05	1.6283765864003e-05	3.87614993959017e-05	1.28323744595386e-06	8.44119881075136e-06	5.44510261458193e-06	3.91856156853627e-06	6.2740612621825e-06	2.70186476477284e-06	1.58490171781586e-05	1.17282722522611e-05	2.70819812410071e-06	5.11491101601273e-06	1.21006514591272e-06	4.59778990695805e-06	1.59629863718801e-06	9.0351380227694e-05	9.16306927594911e-05	4.56339981432553e-05	0.000106321992351914	7.6495677101525e-05	8.21380737165718e-05	7.68703972826317e-05	4.12566356078833e-05	6.14996065175082e-05	7.91399073902254e-05	0.000106759287912781	6.89907978918155e-05	8.84191777710526e-05	0.000132157181523116	6.2499410968762e-05	6.25544012168889e-05	5.85669375669209e-05	7.82940613987248e-05	6.91127624821796e-05	5.14046313398988e-05	3.86455797960797e-05	0.000121971620391851	6.4914277370017e-05	0.000112926227276849	9.06492045618425e-05	0.000130982449888388	type VI secretion system protein ImpL
K11892	4.01921528719528e-05	5.16572186152748e-05	2.04472845149938e-05	2.12615253667026e-05	3.08832298018873e-05	3.762640181925e-05	6.24139837181082e-05	5.1559491354834e-05	4.85329887382377e-05	3.12360955702659e-05	0.000108956983978987	4.79172242954867e-05	1.59706299814418e-05	2.68237798814681e-05	3.77801458495316e-05	4.86651030031907e-05	2.66242201853297e-05	5.02037039692842e-05	2.47707450884307e-05	2.07741316783956e-05	1.8058955295061e-05	1.99370755497896e-05	0.000194165672339616	2.66280429634447e-05	4.00177342337435e-05	1.59381557080945e-05	1.62575779563816e-05	1.33205787014506e-05	1.31291947172747e-05	4.28767814588705e-05	0.000113911360226541	3.79531710618585e-05	3.97385472301837e-05	3.63153265167588e-05	6.28251525893573e-05	1.7956594736919e-05	1.69464300559534e-05	1.25505353009386e-05	1.88355978777468e-05	2.66415987482709e-05	1.19082686505201e-05	3.61329475254355e-05	2.21029055991753e-05	1.28722997256638e-05	1.54427824604857e-05	8.28935783628643e-06	2.59456019678766e-05	5.29254093613137e-06	0.000187498824067706	0.000130639820231661	0.000128243243255732	0.000224626288416447	0.000159907657872415	0.00015553857617181	0.000180171821041569	8.79991211144301e-05	0.000166298102627196	0.000168770283628934	0.000214979306668381	0.000144647080404796	0.000177380754778786	0.000199283624482757	0.000107939075916016	0.000137065123539697	0.000133469990668536	0.000150016180913847	0.000149643327527415	0.000120010467367169	8.19632429805673e-05	0.000206010976454512	0.000143388124202169	0.00018916917327478	0.000158895720370728	0.000158541333471211	type VI secretion system protein ImpK
K11893	8.93093420200738e-06	1.54323768307884e-05	6.08981991674848e-06	8.2062560629719e-06	9.82386321123467e-06	9.76435968522503e-06	1.66322889640464e-05	6.98946446487346e-06	1.51928840189007e-05	9.84323497448625e-06	4.55643580952326e-05	4.89844230548517e-06	4.49350230086086e-06	2.9468965714713e-05	1.00441887373374e-05	1.98646193236274e-05	5.78493221307672e-06	2.17606498433416e-05	5.80126909877647e-06	6.38911910851513e-06	7.32719907463539e-06	1.15146417561603e-05	0.000120049638100055	1.42320951461017e-05	2.06939798776769e-05	9.54691532389621e-06	6.14981484526302e-06	5.66931204248591e-06	5.19541618875753e-06	1.89254020608007e-05	7.28515280115465e-05	1.66684433723705e-05	1.99833662405476e-05	1.71428275322562e-05	3.9509410241364e-05	2.14745858302483e-06	8.03114495167328e-06	6.16996483719229e-06	5.84944697911936e-06	8.95813879181017e-06	2.95771041904986e-06	1.45557316779512e-05	1.15846154460979e-05	4.48022899542586e-06	4.55112689443944e-06	2.42013029182543e-06	4.99830559998626e-06	2.37310706491052e-06	8.61686508249829e-05	8.00069189276092e-05	4.23763460423874e-05	9.96067237506308e-05	7.1909089641227e-05	7.510024361941e-05	7.50989821737107e-05	4.03075140111875e-05	6.07341971302154e-05	7.48694757951581e-05	0.000103114302664842	7.24347158367163e-05	8.51462950286326e-05	0.000133378102402564	5.84004426202216e-05	6.16398603814253e-05	5.58135902588756e-05	7.76200441298236e-05	6.56512413283613e-05	5.40499047688039e-05	3.47880539680723e-05	0.000106245283853894	6.22930802567027e-05	0.000119722591961789	7.83901122107955e-05	9.11698206901328e-05	type VI secretion system protein ImpJ
K11894	7.66361738730945e-06	1.00312451524778e-05	1.82012052306306e-07	6.24861656497116e-07	0	5.7364842117873e-07	0	5.85164466826615e-06	2.14990283812949e-05	4.60185667403432e-06	2.65514530352487e-05	0	0	1.92276423455358e-06	2.76089368299039e-06	6.40571982349982e-06	1.08739327313472e-06	9.37559913463122e-06	8.55415014564895e-08	7.25677725905423e-06	5.6989326136053e-06	0	5.08005217040901e-05	1.78145357854032e-06	1.92546473297593e-06	2.2825858514994e-06	1.48099093203203e-07	2.39678232690461e-06	1.63510560255313e-06	1.51096832960299e-06	1.24458655044047e-06	1.65359438225106e-06	2.05881429393923e-07	0	0	0	2.34949778715005e-06	0	4.54325978960727e-07	1.38409011375608e-06	4.60522177698636e-07	3.14128140773271e-06	1.48880690023692e-07	0	3.48075414188725e-06	0	8.20568736935856e-07	0	2.82252686831496e-05	2.72326976495515e-05	7.24257539634564e-06	1.90872361932801e-05	1.6379558112526e-05	2.43417329911443e-05	1.12020012607116e-05	7.39701950923014e-06	3.26853812016682e-06	1.20238714646157e-05	2.04800054314417e-05	1.9488583352179e-05	1.36624445509809e-05	4.63611058450379e-05	1.77013623826122e-05	1.01584854471672e-05	1.02147340549508e-05	1.59296226392901e-05	1.2402933317245e-05	5.51346511087202e-06	3.235180411356e-06	3.58185173893445e-05	1.03013155031543e-05	3.65896380316591e-05	2.40739676481449e-05	4.65916453545551e-05	type VI secretion system protein ImpI
K11895	9.60772119205549e-06	1.35386815279682e-05	3.96634597317491e-06	6.85603416689105e-06	8.97399821202228e-06	8.1544431483686e-06	1.22770612634579e-05	6.17673603872538e-06	1.38877553644071e-05	9.21345986758028e-06	4.51498263933444e-05	3.45772398034247e-06	2.72618340428797e-06	1.71532919838248e-05	1.38763666879465e-05	2.20411864894617e-05	6.61342232594126e-06	2.1522773749812e-05	3.46831905905403e-06	6.38911910851513e-06	6.32803556445784e-06	7.73322213939207e-06	0.000118892279625822	1.28061509439806e-05	2.1138806713678e-05	8.66811977106895e-06	5.51087304315777e-06	4.87038460018437e-06	4.32511804546313e-06	1.30132100625225e-05	7.12439370505609e-05	1.60006456410768e-05	2.0307629491843e-05	1.64994530210537e-05	3.85175422018318e-05	1.70225375483675e-06	6.96722142541666e-06	5.59832099368865e-06	3.91856156853627e-06	5.83432429895791e-06	2.78265812928138e-06	1.30391077178686e-05	1.13168913982483e-05	2.70819812410071e-06	3.51343727936976e-06	1.21006514591272e-06	3.22040666995858e-06	1.45118057926183e-06	0.000103931324579148	0.000108695750174538	7.4012824553391e-05	0.000171878179800268	0.000120090194460139	0.000117988058889521	0.00013338702414298	6.42025220983482e-05	0.000110899716733348	0.000119816236591262	0.000163097914407364	0.000106747559337636	0.000123564562329213	0.000191195144683466	8.65444451237972e-05	0.000101547159651088	9.44115132822135e-05	0.000121820352881354	0.000111436609781348	8.89905656349553e-05	5.32876914537552e-05	0.000146724283431422	0.000103451407328596	0.000152568447882645	0.000110377052181715	0.000114749817334749	type VI secretion system protein ImpH
K11896	9.60772119205549e-06	1.52366834467788e-05	3.96634597317491e-06	6.93414187395319e-06	8.97399821202228e-06	8.1544431483686e-06	1.22770612634579e-05	6.17673603872538e-06	1.38877553644071e-05	9.21345986758028e-06	4.51498263933444e-05	3.45772398034247e-06	2.72618340428797e-06	1.71532919838248e-05	1.38763666879465e-05	2.20411864894617e-05	6.61342232594126e-06	2.29308908551883e-05	3.46831905905403e-06	6.38911910851513e-06	6.32803556445784e-06	7.73322213939207e-06	0.000118892279625822	1.28061509439806e-05	2.1138806713678e-05	8.66811977106895e-06	5.51087304315777e-06	4.87038460018437e-06	4.32511804546313e-06	1.30132100625225e-05	7.12439370505609e-05	1.60006456410768e-05	2.0307629491843e-05	1.64994530210537e-05	3.87458343821252e-05	1.70225375483675e-06	6.96722142541666e-06	5.59832099368865e-06	4.82721352645772e-06	5.83432429895791e-06	3.70370248467865e-06	1.34629313998643e-05	1.16146527782957e-05	2.70819812410071e-06	3.51343727936976e-06	1.21006514591272e-06	3.22040666995858e-06	1.45118057926183e-06	0.000114871351200523	0.000135804266234353	7.91792458355188e-05	0.000192210173395184	0.000135978169454997	0.000140851515363292	0.000146778047850588	7.51747595224296e-05	0.000114816100535341	0.000134835983281094	0.000191361597915553	0.000119191018544643	0.000139127575237954	0.000241978094823855	0.000108548261717738	0.000114996686989936	0.000100947975429396	0.00014452642008416	0.000124050942279049	9.30141680974951e-05	5.70023604242472e-05	0.000183590822072351	0.000114601167707827	0.000198900429700703	0.00013424885006418	0.00012323810399813	type VI secretion system protein ImpG
K11897	8.26078237852837e-06	1.23625019381881e-05	3.29138461253903e-06	4.67734985790444e-06	7.01498736638019e-06	5.42498695082465e-06	1.06961173084227e-05	5.81913553122023e-06	1.34131631264094e-05	7.90330272553484e-06	3.60524249778359e-05	2.78538876194255e-06	2.55697202057354e-06	1.68006286792928e-05	7.89802528845037e-06	9.83243553553333e-06	4.70375261578848e-06	1.57891396333578e-05	3.03283505163918e-06	6.38911910851513e-06	6.21701739666033e-06	7.31451823718936e-06	4.14634946366362e-05	8.95805494647576e-06	1.97824820306926e-05	5.56380301302977e-06	4.73652635583816e-06	4.55542282004626e-06	3.97568015459491e-06	1.09937535670337e-05	7.09068615264832e-05	1.59052459651777e-05	1.94557950777257e-05	1.61362874660196e-05	3.76839816906014e-05	1.28323744595386e-06	6.60149771326594e-06	5.09855049892962e-06	3.91856156853627e-06	5.41381080953549e-06	2.51334691425293e-06	9.34920020637608e-06	1.10361076407475e-05	2.70819812410071e-06	3.3745339450691e-06	1.21006514591272e-06	3.09341388924231e-06	1.30606252133565e-06	8.60391789589067e-05	7.32972583457557e-05	4.15136419193755e-05	9.94597333892626e-05	7.12817708865914e-05	7.45022890730564e-05	7.50599412882658e-05	3.82915071835689e-05	5.8577226191453e-05	6.97580346391558e-05	9.91868446406086e-05	6.55326671527547e-05	7.94009455503196e-05	0.000129878000119294	5.57869210700353e-05	5.994117515197e-05	5.52310575314333e-05	7.51814127899619e-05	6.51491765351398e-05	5.20022250706511e-05	3.44411344891103e-05	0.00010337393819515	6.03836453723645e-05	0.000110712875484643	7.6604102636001e-05	8.95508292773681e-05	type VI secretion system protein ImpF
K11898	1.84236458401985e-06	3.43721900370672e-06	2.61642325190314e-06	2.44164692276248e-06	2.80887584485449e-06	3.26917917445942e-06	5.9842752750864e-06	1.17032893365323e-06	1.7797208924913e-06	2.43662987790999e-06	2.66356547871947e-06	2.11305354354262e-06	1.76731889657289e-06	4.1568261197264e-06	6.0035057950442e-07	0	1.79368109435175e-06	4.59802640558127e-06	2.68289254568081e-06	0	9.99163510177553e-07	4.54032043951066e-06	2.97606464802942e-06	2.10961607985037e-06	8.04659972980453e-06	1.79182989342702e-06	9.96495327124411e-07	7.98927442301537e-07	9.75788827330095e-07	2.78214198248513e-06	3.54534307632417e-05	6.02077954563209e-06	9.19260582243867e-06	7.55335195004906e-06	1.9152805035028e-05	8.64221137070967e-07	2.89623626592082e-06	2.2197164449498e-06	2.38521138954382e-06	1.39370185065716e-06	9.04885682495564e-07	5.24704402941295e-06	5.05933151887531e-06	1.77203087132515e-06	1.17659294937034e-06	1.21006514591272e-06	1.90814793589052e-06	1.04143547452908e-06	5.06652726762362e-06	1.17970962727508e-05	3.53251195824168e-06	1.03866815134415e-05	6.67911074816714e-06	9.71794779599664e-06	2.88642279722794e-06	2.97955084637031e-06	2.19837271038343e-06	4.53145896734922e-06	7.29055381601626e-06	5.24262600581518e-06	1.34580544449576e-05	1.17251005948543e-05	5.28109403267575e-06	4.24508167865352e-06	3.76847052363057e-06	8.97644736473748e-06	3.18813621804238e-06	3.53595326559884e-06	5.5831376957721e-06	2.84808569193749e-05	5.17087087319865e-06	2.04277125299903e-05	1.81011714908133e-05	4.86803753094311e-05	type VI secretion system protein ImpE
K11899	1.11470798360865e-06	0	0	0	0	0	0	0	0	0	1.48573742191198e-06	0	0	1.31631420129638e-05	0	3.47148687209022e-06	0	3.60915452251771e-06	0	0	0	0	2.8317706044886e-06	0	0	0	1.48099093203203e-07	0	0	1.02127842035557e-06	0	0	0	0	4.49099371068891e-07	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4.25427809405218e-07	0	0	0	0	0	0	0	0	0	3.75217765823751e-07	1.18712781684986e-06	0	0	0	2.19535136882601e-06	0	0	0	0	1.31867528354697e-07	0	0	0	0	type VI secretion system protein ImpD
K11900	8.34040437735756e-06	1.23940096598813e-05	3.47339666484533e-06	6.00205656967833e-06	7.01498736638019e-06	7.54378515162995e-06	1.0718318978944e-05	5.81913553122023e-06	1.34131631264094e-05	8.15633736670241e-06	4.41085147864376e-05	2.78538876194255e-06	2.72618340428797e-06	1.68082264524604e-05	9.58044487652264e-06	1.98646193236274e-05	4.77831672594629e-06	1.93982941558755e-05	3.11837655309566e-06	6.38911910851513e-06	6.32803556445784e-06	7.47153220051537e-06	0.000118516513887434	1.21224790662513e-05	2.06939798776769e-05	8.55399047849398e-06	5.19351784343662e-06	4.87038460018437e-06	4.32511804546313e-06	1.23005597362304e-05	7.12439370505609e-05	1.59052459651777e-05	1.99833662405476e-05	1.61362874660196e-05	3.81871333788311e-05	1.28323744595386e-06	6.96722142541666e-06	5.26402634836489e-06	3.91856156853627e-06	5.83432429895791e-06	2.51334691425293e-06	1.27170848222346e-05	1.10361076407475e-05	2.70819812410071e-06	3.3745339450691e-06	1.21006514591272e-06	3.22040666995858e-06	1.45118057926183e-06	8.62020067428857e-05	7.9592633275117e-05	4.16886517625117e-05	9.96234543608678e-05	7.16462502043002e-05	7.47751651557178e-05	7.4720610925607e-05	4.06605945381821e-05	5.96171073062146e-05	7.3510852672637e-05	0.000100249179982428	6.87109637667988e-05	8.46295452730627e-05	0.000130618685664716	6.00143398694608e-05	5.98844026065072e-05	5.56684430609367e-05	7.53538514694448e-05	6.50604602488746e-05	4.67917778212591e-05	3.42286072407372e-05	0.000102489501287051	6.13065063563073e-05	0.000113840597400381	7.39783245456588e-05	9.01032142267313e-05	type VI secretion system protein ImpC
K11901	8.32713404421937e-06	1.23679248358215e-05	3.47339666484533e-06	6.51131881972348e-06	7.01498736638019e-06	6.5722837931821e-06	1.07072181436833e-05	5.81913553122023e-06	1.34131631264094e-05	7.90330272553484e-06	3.90328680555949e-05	2.78538876194255e-06	2.55697202057354e-06	1.68044275658766e-05	9.55887539462428e-06	2.55781081339426e-05	4.74103467086739e-06	2.30074486783932e-05	3.11837655309566e-06	6.38911910851513e-06	6.21701739666033e-06	7.39302521885237e-06	0.000149530714870989	1.21224790662513e-05	1.97824820306926e-05	8.70235855884143e-06	5.03907164623899e-06	4.55542282004626e-06	3.97568015459491e-06	1.15293168338987e-05	7.09068615264832e-05	1.59052459651777e-05	1.98675579365135e-05	1.61362874660196e-05	3.80779059960819e-05	1.28323744595386e-06	6.60149771326594e-06	5.1052363918361e-06	3.91856156853627e-06	5.41381080953549e-06	2.51334691425293e-06	1.25456855390746e-05	1.10361076407475e-05	2.70819812410071e-06	3.3745339450691e-06	1.21006514591272e-06	3.09341388924231e-06	1.30606252133565e-06	8.60584691282962e-05	7.49554560842201e-05	4.1592069566922e-05	9.94597333892626e-05	7.12973081932077e-05	7.45022890730564e-05	7.45836424858377e-05	3.92547473263292e-05	5.91689069590316e-05	7.0025744834165e-05	9.78988737783354e-05	6.81970922979476e-05	8.05531578431444e-05	0.000129878000119294	5.74427872784745e-05	5.93303808697498e-05	5.50859103334944e-05	7.49551974798349e-05	6.4558395455653e-05	4.59120725744354e-05	3.38816877617753e-05	0.000100370288938182	6.05086123639994e-05	0.000111973238678147	7.23826495471164e-05	8.93115076055246e-05	type VI secretion system protein ImpB
K11902	8.26078237852837e-06	1.33779395200562e-05	3.29138461253903e-06	4.67734985790444e-06	7.01498736638019e-06	6.20835630017624e-06	1.06961173084227e-05	5.81913553122023e-06	1.34131631264094e-05	8.05324917956007e-06	3.75381623997479e-05	2.78538876194255e-06	2.55697202057354e-06	1.68006286792928e-05	7.89802528845037e-06	1.33039224076236e-05	4.70375261578848e-06	2.04108625080263e-05	3.03283505163918e-06	6.38911910851513e-06	6.21701739666033e-06	7.31451823718936e-06	4.42952652411248e-05	1.05402670063635e-05	1.97824820306926e-05	6.41977270734204e-06	4.88462544904137e-06	4.55542282004626e-06	3.97568015459491e-06	1.11361433467948e-05	7.09068615264832e-05	1.59052459651777e-05	1.96616765071196e-05	1.62100266650113e-05	3.76839816906014e-05	1.28323744595386e-06	6.60149771326594e-06	5.09855049892962e-06	3.91856156853627e-06	5.41381080953549e-06	2.51334691425293e-06	9.34920020637608e-06	1.10361076407475e-05	2.70819812410071e-06	3.3745339450691e-06	1.21006514591272e-06	3.09341388924231e-06	1.30606252133565e-06	0.00012906161507794	8.91178550080122e-05	4.43729832361761e-05	0.000111430883361724	8.0889143808431e-05	8.52476746411607e-05	8.25792158249579e-05	4.41304843593797e-05	6.00174447508958e-05	7.85596278948919e-05	0.000114845709140579	7.2673174938734e-05	8.7434201885609e-05	0.000160347770203527	6.71853088527822e-05	6.68655831817404e-05	5.88441859944126e-05	8.6800825859512e-05	7.09880959121813e-05	5.40528842954654e-05	3.60917367398022e-05	0.000106473261181354	6.70735015999032e-05	0.000127042759514595	7.6392791511322e-05	9.06698796873773e-05	type VI secretion system protein ImpA
K11903	1.08064746188727e-05	1.50314656697736e-05	3.96634597317491e-06	8.03702269767059e-06	8.97399821202228e-06	8.1544431483686e-06	1.23029632123994e-05	6.17673603872538e-06	1.3709783275158e-05	9.21345986758028e-06	4.78074130494405e-05	3.45772398034247e-06	2.72618340428797e-06	1.91565715090301e-05	1.39266954790426e-05	3.13811392643711e-05	7.25135971284697e-06	2.62584219566307e-05	3.63940206196701e-06	6.38911910851513e-06	6.32803556445784e-06	7.91640509660576e-06	0.000179531851423851	1.28061509439806e-05	2.1138806713678e-05	8.66811977106895e-06	5.67378204568129e-06	4.87038460018437e-06	4.32511804546313e-06	1.01379185098291e-05	7.12439370505609e-05	1.60006456410768e-05	2.0307629491843e-05	1.64994530210537e-05	3.8972629564515e-05	1.70225375483675e-06	6.96722142541666e-06	5.61392141047043e-06	3.91856156853627e-06	4.10421165676282e-06	2.78265812928138e-06	1.62355930505672e-05	1.13168913982483e-05	2.70819812410071e-06	3.51343727936976e-06	1.21006514591272e-06	3.22040666995858e-06	1.45118057926183e-06	0.000112714290522977	0.000132243868775733	7.79901229386906e-05	0.000187750748740861	0.000132765615516138	0.000132042363564332	0.000143577671266241	7.32786668360545e-05	0.000112340945972482	0.00013075141045779	0.000184436056675201	0.000113275337775384	0.000134403504837372	0.000229062088057929	0.000104227366600094	0.000110773254882372	0.000101514222295641	0.000136411408699504	0.000119471628959737	8.28497611854932e-05	5.57249831085046e-05	0.00015148232898494	0.000112161635573093	0.000170140116285845	0.000111631317294178	0.000116353174049816	type VI secretion system secreted protein Hcp
