pathway	LEM59.01	LEM59.02	LEM59.03	LEM59.04	LEM59.05	LEM59.06	LEM59.07	LEM59.08	LEM59.09	LEM59.10	LEM59.11	LEM59.12	LEM59.13	LEM59.14	LEM59.15	LEM59.16	LEM59.17	LEM59.18	LEM59.19	LEM59.20	LEM59.21	LEM59.22	LEM59.23	LEM59.24	LEM59.25	LEM59.26	LEM59.27	LEM59.28	LEM59.29	LEM59.30	LEM59.31	LEM59.32	LEM59.33	LEM59.34	LEM59.35	LEM59.36	LEM59.37	LEM59.38	LEM59.39	LEM59.40	LEM59.41	LEM59.42	LEM59.43	LEM59.44	LEM59.45	LEM59.46	LEM59.47	LEM59.48	LEM59.49	LEM59.50	LEM59.51	LEM59.52	LEM59.53	LEM59.54	LEM59.55	LEM59.56	LEM59.57	LEM59.58	LEM59.59	LEM59.60	LEM59.61	LEM59.62	LEM59.63	LEM59.64	LEM59.65	LEM59.66	LEM59.67	LEM59.68	LEM59.69	LEM59.70	LEM59.71	LEM59.72	LEM59.73	LEM59.74	level1	level2	level3
ko01524	0.00162017827192662	0.00161584154868463	0.00238974639843024	0.00248706229070368	0.0022249461712555	0.00247385223708664	0.0022214372585987	0.0014464432253468	0.00131725542485634	0.00235680091650539	0.00220377006543464	0.0024321581984406	0.00133458401027659	0.0017189094908026	0.00216436229950475	0.00254419222313543	0.00231079975925267	0.00125956715242015	0.00254617252265535	0.00137147280064487	0.00122097254627882	0.00204855937332882	0.00221004187536946	0.00188442685418085	0.00111083166635441	0.000944700859607454	0.00151202137849717	0.00136503152701444	0.000967500000030288	0.00213406826715368	0.00236502439186987	0.000759520107586978	0.000993164900657736	0.000909762536129682	0.00128865319574686	0.00253288215998306	0.00261152787858952	0.00086047796193794	0.00129330191026751	0.00225470818624425	0.000945530132770858	0.00192801387785581	0.00091944972777312	0.00160079984942393	0.000611719703251697	0.00151493263506007	0.00076747031040118	0.000784474661095085	0.0014487136154809	0.00162191484158759	0.00150556406677376	0.0016354315272584	0.00138253839339205	0.001461791444672	0.00162830654075387	0.00136175038428836	0.00137474957342155	0.00143291214129617	0.00161684055034235	0.00192177854683721	0.00156042122871018	0.00161255725613946	0.00127015980725605	0.00127489665562027	0.0012870181907069	0.00139882937336271	0.00174915578219981	0.00117287975477302	0.000979002956462051	0.00174263014835101	0.00134375499994786	0.00153086984196662	0.00155452984664568	0.00178317703425567	Platinum drug resistance	Drug resistance: Antineoplastic	Human Diseases
ko02010	0.0566852154696262	0.0550038202068968	0.058958990261805	0.0601724421810117	0.0599992561318866	0.0598954351250538	0.0554453583132933	0.0574629208254838	0.0578901871426462	0.0595301754654612	0.0544780105567583	0.0567324087052924	0.0552730533897367	0.0600560170323144	0.0584083707310385	0.0612552210027969	0.0582187720026143	0.0544163289730449	0.0595130904056928	0.060522708928659	0.0603635136965288	0.0610542725615325	0.0599600083939787	0.0606976973722457	0.0553387977135726	0.0546288572485876	0.0560934585918907	0.0568931925428462	0.0588418293666168	0.0582568431194049	0.0557243489137861	0.0517424993795053	0.0508045789230671	0.0510921014340035	0.055344191103319	0.0606643233135765	0.0612082613535945	0.0560459328440637	0.0552532156240325	0.0584790273892879	0.0527655515781377	0.0579788363630291	0.05303504827594	0.0531240852304293	0.0514396955117737	0.0557094927601842	0.0509237592992641	0.0522588292114058	0.0605381124873096	0.0585927256569407	0.0604809028201892	0.0600525495265243	0.0578507743311375	0.0603974914082634	0.0636124740052472	0.0578672805871309	0.0610347630976019	0.0587736483191977	0.0594578150806764	0.0601960106793293	0.0598018367518178	0.0586919007372539	0.0606616389197267	0.0615755891753839	0.0600513005360712	0.0610754883967964	0.0617757953740235	0.0599995463423316	0.0583144135827721	0.0589353560690949	0.0584972211936729	0.0591521393442273	0.0583167268679747	0.0556993006936675	ABC transporters	Membrane transport	Environmental Information Processing
ko02020	0.0338977444893929	0.0350483306605308	0.0370020267790568	0.037068103878985	0.0363503653092179	0.03721827508727	0.0381072101850829	0.0317309136459726	0.0306268739048994	0.0372604642585287	0.0424031827840879	0.0351600700968524	0.028499233871393	0.0351492952516399	0.0354447050529506	0.0377887749335938	0.0349371274923763	0.0312377165759963	0.0374224663127658	0.0301962242800644	0.0287586511533967	0.0345065657412092	0.0453218631083884	0.0347145255559791	0.0299753858228438	0.0267757165410598	0.0312358355807835	0.0280854247462751	0.0269071899177747	0.0371017487739916	0.0474813371482544	0.0294641489427609	0.0285508608934888	0.0282517014590922	0.0341440740503701	0.0361537997819001	0.0350862317918727	0.0261101061942639	0.0289911238122512	0.0354603044472419	0.0257080873916138	0.033516544631988	0.0268750282473909	0.0302840666967204	0.0235222303567345	0.028822052319101	0.025296774695209	0.0237799523253243	0.0400568158552541	0.0407193153559844	0.0365408534693139	0.042951721815542	0.0369741323074676	0.0380747296127841	0.0414399406371991	0.0343563519173396	0.0372260858618913	0.038824343744584	0.0435938993002645	0.0412318787317452	0.0404413505630295	0.0446460547957874	0.0347976727244416	0.0359674511839066	0.0363159500566855	0.0381917130738569	0.0404571537070908	0.0349626150937298	0.0320282788149459	0.0440389602588731	0.0363451577175136	0.0424830843256954	0.0389089532383228	0.0425940347598373	Two-component system	Signal transduction	Environmental Information Processing
ko02024	0.0339609770801131	0.0330290686695321	0.0385003755488825	0.0399514844367011	0.0388918332009064	0.0395856656711979	0.0359529672847172	0.0336441054138088	0.0331167498736055	0.0385138231657107	0.0337669151936317	0.0379028758065977	0.0313728882376886	0.03435301943845	0.0372523066876122	0.0409895163701225	0.0381184598320195	0.0306420139715439	0.0398901024807723	0.0352622478995514	0.0345392410146169	0.038372095367727	0.0359212595219131	0.0376484739862092	0.0304415655665813	0.0292660624470491	0.0328496082267516	0.0323168463863107	0.032234227939455	0.0367988733572534	0.0368674970049729	0.026724255737383	0.0274632941991308	0.0273133819581437	0.0316696334966866	0.040778859095011	0.0402391469159272	0.0298930490156002	0.0311669875831403	0.0373839124322166	0.027927398152053	0.036044626240961	0.0280841822243252	0.0316437382298542	0.0255789055749162	0.0325078980588601	0.0260997763470776	0.0269268895975103	0.0345046957690918	0.0337228937015879	0.0331335630082611	0.0330335937670696	0.0311978144842567	0.0331429623393461	0.0351579018741635	0.0323232947072587	0.0330884457945262	0.0320264239410939	0.0331459515844196	0.0357283180353847	0.0335447982125416	0.0331484654677423	0.0331523974241995	0.0336919452870035	0.0327746217341335	0.0339500679856016	0.0359355823535484	0.0322151902023837	0.0310886447660681	0.0340384228232472	0.0319257838403253	0.0328846697088143	0.0326622754699681	0.032402788626864	Quorum sensing	Cellular community - prokaryotes	Cellular Processes
ko02025	0.00632415786610889	0.0065700748823647	0.00725671631059732	0.0074178119830687	0.0072439316452032	0.00770330683220275	0.00788859443816068	0.00586564568933197	0.00538957790135184	0.00710295936963427	0.00876821622610823	0.00735331026619915	0.00442587195011482	0.00685176938769354	0.00696095985025208	0.00789645714018578	0.0068024020715787	0.00555019298218336	0.00777690619928785	0.00498583819591319	0.00452093226254301	0.00628944773083037	0.00954472163293434	0.00638871247330481	0.00526603879971503	0.00426611019681588	0.00546360993186385	0.0046474112558935	0.00407044779436457	0.0071602979730045	0.00999682125466594	0.00527035382368641	0.00496294561992735	0.00463687437542578	0.00637951345601791	0.00741041946586509	0.0069755420587838	0.00398377657315713	0.00493641498947752	0.00694559834316606	0.00421196283684393	0.00645382632659652	0.00445920046205217	0.00533840092054347	0.00359744432776102	0.00527626762012696	0.00430821057944783	0.00375175931047072	0.0061708592034128	0.00722609312000157	0.00615637877509684	0.00781943109065091	0.00661056536085046	0.00678504481285994	0.00728724015685677	0.0059166627599046	0.00637209091480319	0.00683244142379879	0.00805964255481933	0.00773503958886929	0.00740240546418652	0.00833505225981664	0.00585737307521774	0.00611161825627661	0.00613179459019125	0.00659717636585878	0.00743089320426584	0.0058448817182809	0.00522076160828713	0.00828388528664652	0.0063454805342173	0.00774559722950314	0.00714676165779125	0.0083501383224114	Biofilm formation - Pseudomonas aeruginosa	Cellular community - prokaryotes	Cellular Processes
ko02026	0.00438924128273155	0.00445070739002006	0.0046299914778592	0.00465308618259943	0.00465187557561416	0.0048290230263103	0.00483482042886828	0.00422395343441623	0.0040451651583277	0.00460562759852195	0.00590049689067327	0.00455844899608897	0.00356728179910747	0.00470680691919593	0.00458754736803505	0.00499367052927371	0.00446330023871137	0.00413406079619013	0.00477684599013162	0.00388101246652203	0.0037121830126357	0.00425181661009402	0.00627934878783443	0.00434179429666534	0.00394904654792942	0.00347792949116237	0.00402639611536182	0.00355814030559195	0.00352199645119419	0.00470750465071784	0.00595306641308848	0.00385878534864106	0.00380339765264619	0.00365560499206628	0.00445895283945059	0.0046498077906014	0.00441953039661525	0.00340134631201678	0.00369722088245913	0.00447718097585747	0.00337209543598017	0.00437219753604273	0.00347166937762856	0.00388104078395847	0.0030998532594556	0.00375092291467202	0.00337994450391411	0.00313666801430862	0.00602810292667437	0.00594906466006027	0.00525787000778189	0.00675940176080386	0.00563402873626668	0.00580913891834288	0.00625062817253412	0.0048525499665579	0.00568533120023826	0.005910556088915	0.00677000775238447	0.00603604931964841	0.00600693391182048	0.00702240902016051	0.00510916698006917	0.00543350610596524	0.00536498390097488	0.00578493648820315	0.006106191444984	0.00508598667568118	0.0044729676368137	0.00707453335859919	0.00546046956092469	0.00654977780334725	0.00591825737784993	0.00602268039682464	Biofilm formation - Escherichia coli	Cellular community - prokaryotes	Cellular Processes
ko02030	0.00339221066517079	0.00346410885237457	0.00408658306318408	0.00419222058752985	0.00403581450936755	0.00428992096385809	0.00433297368173625	0.00285418970286338	0.00273035788691475	0.0043252156101353	0.0057213055571205	0.00391380774489948	0.00274008164379279	0.00392112298252447	0.00414411536877942	0.00446638135052606	0.00391358106009978	0.00307397053977263	0.00425153659208536	0.00267232575817056	0.00237412820136123	0.00365746107171961	0.00614553777724896	0.00367506523734246	0.0032019836404175	0.00244984290240067	0.00307926335050179	0.00270022706612815	0.00219844908622643	0.00434457675409049	0.00668642413218803	0.0032598269601003	0.00293529424554958	0.00277471721671416	0.00391711161983599	0.0040206277609111	0.004167438836469	0.00225133214425988	0.00271803439195003	0.00394603248925177	0.00234224426739628	0.00357170844008111	0.00260182419164234	0.00305569265655831	0.00191599909294951	0.00282475571113677	0.00222164360249385	0.00203736249650013	0.00612172407198365	0.00623429533019808	0.00546936414711291	0.00893638249409746	0.00667881671700969	0.00639640711922193	0.00782404813592112	0.00477373413692441	0.00685130681940988	0.00711878450032702	0.00854289029953494	0.00679920078726084	0.0071155124999344	0.00822958728199963	0.00499894784378013	0.00585638206571029	0.00596908738696092	0.00646433093926764	0.00700678265014663	0.00546133129251053	0.00432292598654187	0.00820182047162329	0.00617568964722743	0.00731428848753311	0.00663991968291922	0.00658932064779546	Bacterial chemotaxis	Cell motility	Cellular Processes
ko02040	0.00192644945449308	0.00195448398760269	0.00225814126371204	0.00231400795324921	0.00227874649442925	0.00224004455842876	0.00221379264135601	0.00115232024427926	0.00139493033824593	0.00238447462849296	0.00288359239622187	0.00213536682563964	0.00115632253009144	0.00220380290665464	0.00202442834992615	0.00241149586316401	0.00209626448584298	0.00196975267825273	0.0022896488573287	0.00136883248732368	0.00124077399955117	0.0021395853680076	0.0035979933869416	0.00205211189779167	0.00277582762664508	0.00257348083879124	0.0022642961822652	0.00241609255899048	0.001552521604785	0.00242947038701245	0.00397676618282519	0.00305129967946938	0.00291169919508232	0.00275674171891246	0.00296479973569043	0.00218771746413534	0.00263629642781317	0.00218933985017392	0.00252505096580833	0.0025132015115478	0.00288274745306154	0.00249821233311735	0.00305106423828748	0.00250506259481925	0.00282753704916311	0.00274217897035083	0.00297347325750661	0.00297422205225139	0.00313038183983393	0.00288611365282493	0.00263182605980698	0.00366138289934631	0.00339482717958817	0.00282098671092643	0.00300799714013422	0.00274149365858077	0.00277208539936961	0.00312235417365609	0.00337902233268183	0.00298058310849709	0.00331443636214966	0.00353506847740697	0.00229752166349067	0.00220622683613607	0.00257418829662181	0.00252422002702674	0.00277161654147138	0.00231393848064835	0.00234930824605905	0.00327796844550343	0.00290331126270206	0.0034146721359079	0.00296374752262258	0.00344745909730195	Flagellar assembly	Cell motility	Cellular Processes
ko02060	0.00204722158194868	0.00190696104599005	0.00115919586504498	0.00108726158095953	0.00111271733119199	0.00111896127992728	0.000991005178279831	0.00138417483240131	0.00157356919098846	0.00143192247388569	0.00127289299868321	0.00074392809104905	0.00130452729246392	0.00114120705987969	0.00125073734378309	0.000987209756483718	0.00106367556749483	0.00169129982102261	0.000958016261274576	0.00151458276023316	0.0015381180043288	0.00126856701222629	0.00208522742932755	0.00148074696902135	0.00228380532938851	0.00245654742366752	0.00180261176422922	0.00196894110343633	0.00193208008785887	0.00135525613117678	0.00107656290696398	0.00248864215714206	0.00246803028799187	0.00245357971659811	0.00188780061931231	0.00101882606950843	0.00105972128741963	0.00230622616111443	0.00224451282334261	0.00145734869002287	0.00259487018415601	0.00162396906950575	0.00255367168367845	0.00196993005407703	0.0027947852436618	0.0019862906261556	0.00269635230377121	0.0026820777168637	0.00179985660695349	0.00196677636086393	0.00202961006248118	0.00166476095694518	0.0019314441328808	0.00198410559644735	0.00161656028584933	0.0021632065712689	0.0016641632322833	0.00192883259776988	0.00164676588160303	0.00141417625021051	0.00179408858163244	0.00165033253796068	0.00202525796531707	0.00160662944229864	0.0017947957024195	0.00171339344728958	0.00150163988874266	0.00196841813177562	0.0021594567958429	0.00164061405587759	0.00187341410052117	0.00192451138148861	0.00188443675719033	0.00159649614757378	Phosphotransferase system (PTS)	Membrane transport	Environmental Information Processing
ko03008	0.000210321308871868	0.000211803751596704	0.000136353777912447	0.000128535183346832	0.000160286479085062	0.000126149995112376	0.000208580649182665	0.000295522027187261	0.000290853179161613	0.000165272450346876	0.000224291937375203	0.000144790899614475	0.000598772732089664	0.000251728115260382	0.00022094938215137	9.84434497476293e-05	0.000118460456738624	0.000254853769366147	0.000175059188499116	0.000188270882933831	0.000198471916666054	0.000141927902442268	0.000167632488020503	0.000149174892043279	0.000256944264241392	0.000267962932522464	0.000197076740940584	0.000226334730816872	0.000237982568160193	0.000134734695770148	0.000155490450736971	0.000305719791072153	0.000276654320609065	0.000277516716440412	0.00024289865043295	0.00010135067192315	0.000116115179546621	0.000264906750806278	0.000240327594786996	0.000144259559971139	0.000286015319680597	0.00017087708050019	0.000284794626480709	0.000202897447598178	0.000319250039166488	0.000227527112483826	0.000319639214109011	0.00030078441112681	0.000229869305988687	0.000196190813049455	0.000211986897603971	0.000217068052807316	0.000241235076427761	0.000222771126173894	0.000188719388379078	0.000231221975465914	0.000212831692292859	0.000221363877277106	0.000216328486204144	0.000171695700951133	0.000209860103895922	0.000216554226610681	0.000217722660372051	0.000214843164675245	0.00022475940122107	0.00021194124987681	0.000178378830114975	0.000233849069573339	0.000252487785157827	0.000192734646594211	0.000230698279575229	0.000209030081838671	0.0002137997228844	0.000229678507688947	Ribosome biogenesis in eukaryotes	Translation	Genetic Information Processing
ko03010	0.00568926698240257	0.00586220860566861	0.00509016122922247	0.00480839361510086	0.00495823743871419	0.00489535309522016	0.0058463312264266	0.00664167639034385	0.00647003508080665	0.00512457359620635	0.00586773320773532	0.0048859291490324	0.00707772034836943	0.00597956064411383	0.00514819119612449	0.00431059518228446	0.004682491794569	0.00621681768967032	0.00503802411740206	0.00576785682816265	0.00588278647013363	0.00513497626199507	0.00510856314463812	0.00513591502124697	0.00597096361783007	0.00604052430976715	0.0056438728274471	0.0058201724970836	0.0061230670397523	0.00511060234926313	0.00509606405397805	0.00662957999315155	0.00608879574362807	0.00619851887054058	0.00586359988490387	0.00446457472693721	0.0049307145227358	0.00616061890141061	0.00575515594359805	0.00512617792871221	0.00611858268423876	0.00511216878418434	0.00605397696678588	0.00553522757418131	0.00651348805971575	0.00561573271108022	0.00641070332604536	0.00615058424331588	0.00548814802325644	0.00513309193377049	0.00538341346166005	0.00478612656531248	0.00519433808955347	0.00539246222093627	0.00484825090164907	0.00536567802714998	0.00519503754567465	0.00528712611612004	0.00501252347291051	0.0048461216462111	0.00521600972708748	0.00495642559430064	0.00557779515227331	0.00542492620044755	0.00543441880946981	0.00531480502177844	0.00479181474931753	0.00576405413258607	0.00593604607399252	0.00489053979415737	0.00541977737373072	0.00534982511582065	0.00529216523500689	0.00556083824177479	Ribosome	Translation	Genetic Information Processing
